ncodpers,added_products
1376626,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
1182666,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
1152777,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
1195825,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
273345,ind_pres_fin_ult1 ind_deme_fin_ult1 ind_deco_fin_ult1 ind_dela_fin_ult1 ind_valo_fin_ult1 ind_hip_fin_ult1 ind_plan_fin_ult1
232382,ind_pres_fin_ult1 ind_deme_fin_ult1 ind_deco_fin_ult1 ind_dela_fin_ult1 ind_valo_fin_ult1 ind_hip_fin_ult1 ind_plan_fin_ult1
222633,ind_deme_fin_ult1 ind_dela_fin_ult1 ind_cco_fin_ult1 ind_plan_fin_ult1 ind_valo_fin_ult1 ind_fond_fin_ult1 ind_deco_fin_ult1
249709,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_dela_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_reca_fin_ult1
380267,ind_plan_fin_ult1 ind_deme_fin_ult1 ind_valo_fin_ult1 ind_dela_fin_ult1 ind_cco_fin_ult1 ind_deco_fin_ult1 ind_reca_fin_ult1
409066,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_ctma_fin_ult1 ind_ctop_fin_ult1 ind_ecue_fin_ult1 ind_reca_fin_ult1 ind_ctpp_fin_ult1
363117,ind_pres_fin_ult1 ind_deme_fin_ult1 ind_deco_fin_ult1 ind_dela_fin_ult1 ind_valo_fin_ult1 ind_hip_fin_ult1 ind_plan_fin_ult1
86291,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
16817,ind_pres_fin_ult1 ind_hip_fin_ult1 ind_deco_fin_ult1 ind_ctma_fin_ult1 ind_ctop_fin_ult1 ind_reca_fin_ult1 ind_dela_fin_ult1
189083,ind_pres_fin_ult1 ind_deme_fin_ult1 ind_deco_fin_ult1 ind_dela_fin_ult1 ind_valo_fin_ult1 ind_hip_fin_ult1 ind_plan_fin_ult1
635756,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
670118,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
827424,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
478688,ind_pres_fin_ult1 ind_deme_fin_ult1 ind_deco_fin_ult1 ind_dela_fin_ult1 ind_valo_fin_ult1 ind_hip_fin_ult1 ind_plan_fin_ult1
589342,ind_pres_fin_ult1 ind_hip_fin_ult1 ind_deme_fin_ult1 ind_deco_fin_ult1 ind_dela_fin_ult1 ind_ecue_fin_ult1 ind_ctma_fin_ult1
607261,ind_dela_fin_ult1 ind_cco_fin_ult1 ind_cno_fin_ult1 ind_ctju_fin_ult1 ind_ctma_fin_ult1 ind_ctop_fin_ult1 ind_ctpp_fin_ult1
607262,ind_dela_fin_ult1 ind_cco_fin_ult1 ind_cno_fin_ult1 ind_ctju_fin_ult1 ind_ctma_fin_ult1 ind_ctop_fin_ult1 ind_ctpp_fin_ult1
607262,ind_dela_fin_ult1 ind_cco_fin_ult1 ind_cno_fin_ult1 ind_ctju_fin_ult1 ind_ctma_fin_ult1 ind_ctop_fin_ult1 ind_ctpp_fin_ult1
607261,ind_dela_fin_ult1 ind_cco_fin_ult1 ind_cno_fin_ult1 ind_ctju_fin_ult1 ind_ctma_fin_ult1 ind_ctop_fin_ult1 ind_ctpp_fin_ult1
589342,ind_pres_fin_ult1 ind_hip_fin_ult1 ind_deme_fin_ult1 ind_deco_fin_ult1 ind_dela_fin_ult1 ind_ecue_fin_ult1 ind_ctma_fin_ult1
478688,ind_pres_fin_ult1 ind_deme_fin_ult1 ind_deco_fin_ult1 ind_dela_fin_ult1 ind_valo_fin_ult1 ind_hip_fin_ult1 ind_plan_fin_ult1
827424,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_ctop_fin_ult1 ind_dela_fin_ult1 ind_ctma_fin_ult1 ind_hip_fin_ult1 ind_recibo_ult1
670118,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
635756,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
189083,ind_pres_fin_ult1 ind_deme_fin_ult1 ind_deco_fin_ult1 ind_dela_fin_ult1 ind_valo_fin_ult1 ind_hip_fin_ult1 ind_plan_fin_ult1
16817,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_ctop_fin_ult1 ind_dela_fin_ult1 ind_ctma_fin_ult1 ind_hip_fin_ult1 ind_recibo_ult1
86291,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
363117,ind_pres_fin_ult1 ind_deme_fin_ult1 ind_deco_fin_ult1 ind_dela_fin_ult1 ind_valo_fin_ult1 ind_hip_fin_ult1 ind_plan_fin_ult1
409066,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_ctma_fin_ult1 ind_ctop_fin_ult1 ind_ecue_fin_ult1 ind_reca_fin_ult1 ind_ctpp_fin_ult1
380267,ind_plan_fin_ult1 ind_deme_fin_ult1 ind_valo_fin_ult1 ind_dela_fin_ult1 ind_cco_fin_ult1 ind_deco_fin_ult1 ind_reca_fin_ult1
249709,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_dela_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_reca_fin_ult1
222633,ind_deme_fin_ult1 ind_dela_fin_ult1 ind_cco_fin_ult1 ind_plan_fin_ult1 ind_valo_fin_ult1 ind_fond_fin_ult1 ind_deco_fin_ult1
232382,ind_pres_fin_ult1 ind_deme_fin_ult1 ind_deco_fin_ult1 ind_dela_fin_ult1 ind_valo_fin_ult1 ind_hip_fin_ult1 ind_plan_fin_ult1
273345,ind_pres_fin_ult1 ind_deme_fin_ult1 ind_deco_fin_ult1 ind_dela_fin_ult1 ind_valo_fin_ult1 ind_hip_fin_ult1 ind_plan_fin_ult1
1195825,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
1152777,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
1182666,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
1372228,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
1376626,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
1058038,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
1016528,ind_cco_fin_ult1 ind_tjcr_fin_ult1 ind_recibo_ult1 ind_cno_fin_ult1 ind_dela_fin_ult1 ind_ctop_fin_ult1 ind_deco_fin_ult1
1033442,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
1127845,ind_pres_fin_ult1 ind_deme_fin_ult1 ind_deco_fin_ult1 ind_ctop_fin_ult1 ind_hip_fin_ult1 ind_ctma_fin_ult1 ind_fond_fin_ult1
930988,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
878388,ind_deme_fin_ult1 ind_cco_fin_ult1 ind_reca_fin_ult1 ind_ctop_fin_ult1 ind_tjcr_fin_ult1 ind_fond_fin_ult1 ind_recibo_ult1
919234,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
915626,ind_deco_fin_ult1 ind_cco_fin_ult1 ind_cno_fin_ult1 ind_nomina_ult1 ind_nom_pens_ult1 ind_dela_fin_ult1 ind_ctma_fin_ult1
915051,ind_tjcr_fin_ult1 ind_recibo_ult1 ind_ctma_fin_ult1 ind_reca_fin_ult1 ind_ctpp_fin_ult1 ind_dela_fin_ult1 ind_cco_fin_ult1
1296099,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
1275458,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
1348957,ind_valo_fin_ult1 ind_ctma_fin_ult1 ind_dela_fin_ult1 ind_cco_fin_ult1 ind_cno_fin_ult1 ind_ctop_fin_ult1 ind_ctpp_fin_ult1
1375312,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
1363752,ind_valo_fin_ult1 ind_ctma_fin_ult1 ind_dela_fin_ult1 ind_cco_fin_ult1 ind_cno_fin_ult1 ind_ctop_fin_ult1 ind_ctpp_fin_ult1
1187185,ind_hip_fin_ult1 ind_nomina_ult1 ind_nom_pens_ult1 ind_reca_fin_ult1 ind_ecue_fin_ult1 ind_ctma_fin_ult1 ind_tjcr_fin_ult1
1147587,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
1150084,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
1249815,ind_cco_fin_ult1 ind_tjcr_fin_ult1 ind_recibo_ult1 ind_cno_fin_ult1 ind_dela_fin_ult1 ind_ctop_fin_ult1 ind_deco_fin_ult1
1239332,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_ctop_fin_ult1 ind_dela_fin_ult1 ind_ctma_fin_ult1 ind_hip_fin_ult1 ind_recibo_ult1
312844,ind_ctpp_fin_ult1 ind_ecue_fin_ult1 ind_cno_fin_ult1 ind_nomina_ult1 ind_ctop_fin_ult1 ind_nom_pens_ult1 ind_recibo_ult1
320550,ind_hip_fin_ult1 ind_nomina_ult1 ind_nom_pens_ult1 ind_ecue_fin_ult1 ind_ctpp_fin_ult1 ind_ctma_fin_ult1 ind_reca_fin_ult1
44345,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_plan_fin_ult1 ind_fond_fin_ult1 ind_ctop_fin_ult1 ind_hip_fin_ult1 ind_ctma_fin_ult1
736925,ind_ctpp_fin_ult1 ind_recibo_ult1 ind_ctop_fin_ult1 ind_cno_fin_ult1 ind_nom_pens_ult1 ind_cco_fin_ult1 ind_ecue_fin_ult1
587730,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_plan_fin_ult1 ind_fond_fin_ult1 ind_ctop_fin_ult1 ind_hip_fin_ult1 ind_ctma_fin_ult1
573108,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
573108,ind_pres_fin_ult1 ind_hip_fin_ult1 ind_deco_fin_ult1 ind_ctma_fin_ult1 ind_ctop_fin_ult1 ind_ecue_fin_ult1 ind_reca_fin_ult1
587730,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_plan_fin_ult1 ind_fond_fin_ult1 ind_ctop_fin_ult1 ind_hip_fin_ult1 ind_ctma_fin_ult1
878388,ind_deme_fin_ult1 ind_cco_fin_ult1 ind_reca_fin_ult1 ind_ctop_fin_ult1 ind_tjcr_fin_ult1 ind_fond_fin_ult1 ind_recibo_ult1
736925,ind_ctpp_fin_ult1 ind_recibo_ult1 ind_ctop_fin_ult1 ind_cno_fin_ult1 ind_nom_pens_ult1 ind_cco_fin_ult1 ind_ecue_fin_ult1
44345,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_plan_fin_ult1 ind_fond_fin_ult1 ind_ctop_fin_ult1 ind_hip_fin_ult1 ind_ctma_fin_ult1
320550,ind_nomina_ult1 ind_nom_pens_ult1 ind_ctma_fin_ult1 ind_recibo_ult1 ind_reca_fin_ult1 ind_tjcr_fin_ult1 ind_ecue_fin_ult1
312844,ind_nom_pens_ult1 ind_cco_fin_ult1 ind_cno_fin_ult1 ind_ctma_fin_ult1 ind_ctop_fin_ult1 ind_ctpp_fin_ult1 ind_deco_fin_ult1
1239332,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_ctop_fin_ult1 ind_dela_fin_ult1 ind_ctma_fin_ult1 ind_hip_fin_ult1 ind_recibo_ult1
1249815,ind_cco_fin_ult1 ind_tjcr_fin_ult1 ind_recibo_ult1 ind_cno_fin_ult1 ind_dela_fin_ult1 ind_ctop_fin_ult1 ind_deco_fin_ult1
1150084,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
1147587,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
1187185,ind_hip_fin_ult1 ind_nomina_ult1 ind_nom_pens_ult1 ind_reca_fin_ult1 ind_ecue_fin_ult1 ind_ctma_fin_ult1 ind_tjcr_fin_ult1
1363752,ind_valo_fin_ult1 ind_ctma_fin_ult1 ind_dela_fin_ult1 ind_cco_fin_ult1 ind_cno_fin_ult1 ind_ctop_fin_ult1 ind_ctpp_fin_ult1
1375312,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
1066121,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
1067712,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
1023852,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
1032359,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
1111353,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
1094119,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
939597,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
874805,ind_nom_pens_ult1 ind_cco_fin_ult1 ind_cno_fin_ult1 ind_ctma_fin_ult1 ind_ctop_fin_ult1 ind_ctpp_fin_ult1 ind_deco_fin_ult1
963705,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
968939,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
969394,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
1307426,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
1299380,ind_cco_fin_ult1 ind_tjcr_fin_ult1 ind_recibo_ult1 ind_cno_fin_ult1 ind_dela_fin_ult1 ind_ctop_fin_ult1 ind_deco_fin_ult1
1264033,ind_cco_fin_ult1 ind_tjcr_fin_ult1 ind_recibo_ult1 ind_cno_fin_ult1 ind_dela_fin_ult1 ind_ctop_fin_ult1 ind_deco_fin_ult1
1269408,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
1257111,ind_cco_fin_ult1 ind_tjcr_fin_ult1 ind_recibo_ult1 ind_cno_fin_ult1 ind_dela_fin_ult1 ind_ctop_fin_ult1 ind_deco_fin_ult1
1357966,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
1316568,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
1336528,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
1147514,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
1211033,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
185866,ind_pres_fin_ult1 ind_deme_fin_ult1 ind_deco_fin_ult1 ind_dela_fin_ult1 ind_valo_fin_ult1 ind_hip_fin_ult1 ind_plan_fin_ult1
141782,ind_pres_fin_ult1 ind_deme_fin_ult1 ind_deco_fin_ult1 ind_dela_fin_ult1 ind_valo_fin_ult1 ind_hip_fin_ult1 ind_plan_fin_ult1
698346,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
828893,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_dela_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_reca_fin_ult1
821495,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_dela_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_reca_fin_ult1
438857,ind_pres_fin_ult1 ind_deme_fin_ult1 ind_deco_fin_ult1 ind_dela_fin_ult1 ind_valo_fin_ult1 ind_hip_fin_ult1 ind_plan_fin_ult1
539804,ind_hip_fin_ult1 ind_ecue_fin_ult1 ind_ctma_fin_ult1 ind_cco_fin_ult1 ind_dela_fin_ult1 ind_ctop_fin_ult1 ind_valo_fin_ult1
539804,ind_tjcr_fin_ult1 ind_hip_fin_ult1 ind_ecue_fin_ult1 ind_ctma_fin_ult1 ind_cco_fin_ult1 ind_dela_fin_ult1 ind_ctop_fin_ult1
555556,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
438857,ind_pres_fin_ult1 ind_deme_fin_ult1 ind_deco_fin_ult1 ind_dela_fin_ult1 ind_valo_fin_ult1 ind_hip_fin_ult1 ind_plan_fin_ult1
821495,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_dela_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_reca_fin_ult1
828893,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_dela_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_reca_fin_ult1
698346,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
141782,ind_pres_fin_ult1 ind_deme_fin_ult1 ind_deco_fin_ult1 ind_dela_fin_ult1 ind_valo_fin_ult1 ind_hip_fin_ult1 ind_plan_fin_ult1
185866,ind_pres_fin_ult1 ind_deme_fin_ult1 ind_deco_fin_ult1 ind_dela_fin_ult1 ind_valo_fin_ult1 ind_hip_fin_ult1 ind_plan_fin_ult1
298820,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
1211033,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
1257111,ind_cco_fin_ult1 ind_tjcr_fin_ult1 ind_recibo_ult1 ind_cno_fin_ult1 ind_dela_fin_ult1 ind_ctop_fin_ult1 ind_deco_fin_ult1
1147514,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
1336528,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
1381717,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
1075068,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
947461,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
917989,ind_deme_fin_ult1 ind_ctop_fin_ult1 ind_cco_fin_ult1 ind_fond_fin_ult1 ind_ctpp_fin_ult1 ind_ecue_fin_ult1 ind_reca_fin_ult1
917170,ind_deco_fin_ult1 ind_cco_fin_ult1 ind_cno_fin_ult1 ind_nomina_ult1 ind_nom_pens_ult1 ind_dela_fin_ult1 ind_ctma_fin_ult1
1285883,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
1290265,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
1299732,ind_cco_fin_ult1 ind_tjcr_fin_ult1 ind_recibo_ult1 ind_cno_fin_ult1 ind_dela_fin_ult1 ind_ctop_fin_ult1 ind_deco_fin_ult1
1260329,ind_pres_fin_ult1 ind_hip_fin_ult1 ind_deco_fin_ult1 ind_ctma_fin_ult1 ind_ctop_fin_ult1 ind_ecue_fin_ult1 ind_reca_fin_ult1
1273989,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
1275620,ind_pres_fin_ult1 ind_hip_fin_ult1 ind_deco_fin_ult1 ind_ctma_fin_ult1 ind_ctop_fin_ult1 ind_ecue_fin_ult1 ind_reca_fin_ult1
1356499,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
1356512,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
1343712,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_ctpp_fin_ult1 ind_dela_fin_ult1 ind_hip_fin_ult1
1344483,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
1371248,ind_deco_fin_ult1 ind_cco_fin_ult1 ind_cno_fin_ult1 ind_nomina_ult1 ind_nom_pens_ult1 ind_dela_fin_ult1 ind_ctma_fin_ult1
1369402,ind_nom_pens_ult1 ind_cco_fin_ult1 ind_cno_fin_ult1 ind_ctma_fin_ult1 ind_ctop_fin_ult1 ind_ctpp_fin_ult1 ind_deco_fin_ult1
1360456,ind_deco_fin_ult1 ind_cco_fin_ult1 ind_cno_fin_ult1 ind_nomina_ult1 ind_nom_pens_ult1 ind_dela_fin_ult1 ind_ctma_fin_ult1
1365000,ind_deco_fin_ult1 ind_cco_fin_ult1 ind_cno_fin_ult1 ind_nomina_ult1 ind_nom_pens_ult1 ind_dela_fin_ult1 ind_ctma_fin_ult1
1324580,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
1187146,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
1155056,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
